1: 1066.882935, 1066.882935 avg, 0.000000 rate, 4.189624 seconds, 64 images
18359: 0.346688, 0.380998 avg, 0.000010 rate, 3.428239 seconds, 1174976 images
18360: 0.408251, 0.383723 avg, 0.000010 rate, 3.520652 seconds, 1175040 images
18361: 0.367773, 0.382128 avg, 0.000010 rate, 3.476917 seconds, 1175104 images
18362: 0.398519, 0.383767 avg, 0.000010 rate, 3.464089 seconds, 1175168 images
18363: 0.453307, 0.390721 avg, 0.000010 rate, 3.731715 seconds, 1175232 images
18364: 0.361676, 0.387817 avg, 0.000010 rate, 3.791191 seconds, 1175296 images
18365: 0.429789, 0.392014 avg, 0.000010 rate, 3.803314 seconds, 1175360 images
18366: 0.412680, 0.394081 avg, 0.000010 rate, 3.605358 seconds, 1175424 images
18367: 0.343505, 0.389023 avg, 0.000010 rate, 3.715968 seconds, 1175488 images
18368: 0.348215, 0.384942 avg, 0.000010 rate, 3.718414 seconds, 1175552 images
18369: 0.424848, 0.388933 avg, 0.000010 rate, 3.753396 seconds, 1175616 images
18370: 0.370642, 0.387104 avg, 0.000010 rate, 3.718701 seconds, 1175680 images
18371: 0.388072, 0.387201 avg, 0.000010 rate, 2.821228 seconds, 1175744 images
18372: 0.451173, 0.393598 avg, 0.000010 rate, 2.918466 seconds, 1175808 images
18373: 0.453922, 0.399630 avg, 0.000010 rate, 2.863910 seconds, 1175872 images
18374: 0.460929, 0.405760 avg, 0.000010 rate, 2.880257 seconds, 1175936 images
18375: 0.415126, 0.406697 avg, 0.000010 rate, 2.805729 seconds, 1176000 images
18376: 0.500817, 0.416109 avg, 0.000010 rate, 3.111096 seconds, 1176064 images
18377: 0.472852, 0.421783 avg, 0.000010 rate, 3.085002 seconds, 1176128 images
18378: 0.487583, 0.428363 avg, 0.000010 rate, 3.165734 seconds, 1176192 images
18379: 0.451496, 0.430676 avg, 0.000010 rate, 2.880998 seconds, 1176256 images
18380: 0.462378, 0.433847 avg, 0.000010 rate, 2.953553 seconds, 1176320 images
18381: 0.480288, 0.438491 avg, 0.000010 rate, 2.957157 seconds, 1176384 images
18382: 0.461692, 0.440811 avg, 0.000010 rate, 3.081289 seconds, 1176448 images
18383: 0.395926, 0.436322 avg, 0.000010 rate, 2.922323 seconds, 1176512 images
18384: 0.466963, 0.439386 avg, 0.000010 rate, 3.146548 seconds, 1176576 images
18385: 0.468428, 0.442291 avg, 0.000010 rate, 3.162586 seconds, 1176640 images
18386: 0.403944, 0.438456 avg, 0.000010 rate, 3.062976 seconds, 1176704 images
18387: 0.472611, 0.441871 avg, 0.000010 rate, 3.025356 seconds, 1176768 images
18388: 0.468576, 0.444542 avg, 0.000010 rate, 3.036285 seconds, 1176832 images
18389: 0.456540, 0.445742 avg, 0.000010 rate, 2.877690 seconds, 1176896 images
18390: 0.540854, 0.455253 avg, 0.000010 rate, 3.079485 seconds, 1176960 images
18391: 0.402374, 0.449965 avg, 0.000010 rate, 5.728956 seconds, 1177024 images
18392: 0.368365, 0.441805 avg, 0.000010 rate, 5.338930 seconds, 1177088 images
18393: 0.462159, 0.443840 avg, 0.000010 rate, 5.600326 seconds, 1177152 images
18394: 0.368610, 0.436317 avg, 0.000010 rate, 5.532393 seconds, 1177216 images
18395: 0.400463, 0.432732 avg, 0.000010 rate, 5.875182 seconds, 1177280 images
18396: 0.388977, 0.428356 avg, 0.000010 rate, 5.760113 seconds, 1177344 images
18397: 0.411063, 0.426627 avg, 0.000010 rate, 5.847924 seconds, 1177408 images
18398: 0.466482, 0.430612 avg, 0.000010 rate, 5.853275 seconds, 1177472 images
18399: 0.377697, 0.425321 avg, 0.000010 rate, 5.544120 seconds, 1177536 images
18400: 0.349401, 0.417729 avg, 0.000010 rate, 5.400369 seconds, 1177600 images
18401: 0.317107, 0.407667 avg, 0.000010 rate, 4.337551 seconds, 1177664 images
18402: 0.382694, 0.405169 avg, 0.000010 rate, 4.293167 seconds, 1177728 images
18403: 0.370203, 0.401673 avg, 0.000010 rate, 4.659425 seconds, 1177792 images
18404: 0.323860, 0.393892 avg, 0.000010 rate, 4.582721 seconds, 1177856 images
18405: 0.314344, 0.385937 avg, 0.000010 rate, 4.503148 seconds, 1177920 images
18406: 0.363370, 0.383680 avg, 0.000010 rate, 4.674126 seconds, 1177984 images
18407: 0.350642, 0.380376 avg, 0.000010 rate, 4.224560 seconds, 1178048 images
18408: 0.390469, 0.381386 avg, 0.000010 rate, 4.520903 seconds, 1178112 images
18409: 0.429292, 0.386176 avg, 0.000010 rate, 4.630196 seconds, 1178176 images
18410: 0.344296, 0.381988 avg, 0.000010 rate, 4.279025 seconds, 1178240 images
18411: 0.666925, 0.410482 avg, 0.000010 rate, 2.340084 seconds, 1178304 images
18412: 0.608544, 0.430288 avg, 0.000010 rate, 2.549809 seconds, 1178368 images
18413: 0.595330, 0.446792 avg, 0.000010 rate, 2.501559 seconds, 1178432 images
18414: 0.524652, 0.454578 avg, 0.000010 rate, 2.339986 seconds, 1178496 images
18415: 0.570290, 0.466149 avg, 0.000010 rate, 2.428794 seconds, 1178560 images
18416: 0.631445, 0.482679 avg, 0.000010 rate, 2.582743 seconds, 1178624 images
18417: 0.571520, 0.491563 avg, 0.000010 rate, 2.604893 seconds, 1178688 images
18418: 0.612727, 0.503680 avg, 0.000010 rate, 2.604532 seconds, 1178752 images
18419: 0.633339, 0.516645 avg, 0.000010 rate, 2.354992 seconds, 1178816 images
18420: 0.598329, 0.524814 avg, 0.000010 rate, 2.635847 seconds, 1178880 images
18421: 0.359789, 0.508311 avg, 0.000010 rate, 3.441933 seconds, 1178944 images
18422: 0.351623, 0.492642 avg, 0.000010 rate, 3.804342 seconds, 1179008 images
18423: 0.337404, 0.477119 avg, 0.000010 rate, 3.460089 seconds, 1179072 images
18424: 0.382766, 0.467683 avg, 0.000010 rate, 3.757438 seconds, 1179136 images
18425: 0.431170, 0.464032 avg, 0.000010 rate, 3.393146 seconds, 1179200 images
18426: 0.361174, 0.453746 avg, 0.000010 rate, 3.657580 seconds, 1179264 images
18427: 0.442131, 0.452585 avg, 0.000010 rate, 3.472527 seconds, 1179328 images
18428: 0.448683, 0.452194 avg, 0.000010 rate, 3.584977 seconds, 1179392 images
18429: 0.374890, 0.444464 avg, 0.000010 rate, 3.599913 seconds, 1179456 images
18430: 0.383438, 0.438361 avg, 0.000010 rate, 3.636946 seconds, 1179520 images
18431: 0.516931, 0.446218 avg, 0.000010 rate, 2.746877 seconds, 1179584 images
18432: 0.503212, 0.451918 avg, 0.000010 rate, 3.201174 seconds, 1179648 images
18433: 0.440301, 0.450756 avg, 0.000010 rate, 2.928187 seconds, 1179712 images
18434: 0.471061, 0.452787 avg, 0.000010 rate, 2.808998 seconds, 1179776 images
18435: 0.456017, 0.453110 avg, 0.000010 rate, 2.928436 seconds, 1179840 images
18436: 0.464925, 0.454291 avg, 0.000010 rate, 3.166983 seconds, 1179904 images
18437: 0.463194, 0.455181 avg, 0.000010 rate, 3.154861 seconds, 1179968 images
18438: 0.536953, 0.463359 avg, 0.000010 rate, 3.167995 seconds, 1180032 images
18439: 0.415523, 0.458575 avg, 0.000010 rate, 3.198420 seconds, 1180096 images
18440: 0.461549, 0.458872 avg, 0.000010 rate, 2.978094 seconds, 1180160 images
18441: 0.387313, 0.451716 avg, 0.000010 rate, 3.395164 seconds, 1180224 images
18442: 0.394666, 0.446011 avg, 0.000010 rate, 3.181318 seconds, 1180288 images
18443: 0.390953, 0.440506 avg, 0.000010 rate, 3.474202 seconds, 1180352 images
18444: 0.422513, 0.438706 avg, 0.000010 rate, 3.079931 seconds, 1180416 images
18445: 0.397208, 0.434557 avg, 0.000010 rate, 3.308190 seconds, 1180480 images
18446: 0.436803, 0.434781 avg, 0.000010 rate, 3.281473 seconds, 1180544 images
18447: 0.457287, 0.437032 avg, 0.000010 rate, 3.479832 seconds, 1180608 images
18448: 0.422320, 0.435561 avg, 0.000010 rate, 3.228649 seconds, 1180672 images
18449: 0.352314, 0.427236 avg, 0.000010 rate, 3.219852 seconds, 1180736 images
18450: 0.438035, 0.428316 avg, 0.000010 rate, 3.124705 seconds, 1180800 images
18451: 0.366676, 0.422152 avg, 0.000010 rate, 5.735654 seconds, 1180864 images
18452: 0.350458, 0.414982 avg, 0.000010 rate, 5.843134 seconds, 1180928 images
18453: 0.364811, 0.409965 avg, 0.000010 rate, 5.736945 seconds, 1180992 images
18454: 0.351982, 0.404167 avg, 0.000010 rate, 5.532804 seconds, 1181056 images
18455: 0.348554, 0.398606 avg, 0.000010 rate, 5.439236 seconds, 1181120 images
18456: 0.414252, 0.400170 avg, 0.000010 rate, 5.463756 seconds, 1181184 images
18457: 0.378743, 0.398028 avg, 0.000010 rate, 5.632284 seconds, 1181248 images
18458: 0.448300, 0.403055 avg, 0.000010 rate, 5.644169 seconds, 1181312 images
18459: 0.350251, 0.397774 avg, 0.000010 rate, 5.787592 seconds, 1181376 images
18460: 0.427895, 0.400787 avg, 0.000010 rate, 5.814476 seconds, 1181440 images
18461: 0.449659, 0.405674 avg, 0.000010 rate, 3.110633 seconds, 1181504 images
18462: 0.441564, 0.409263 avg, 0.000010 rate, 3.036775 seconds, 1181568 images
18463: 0.476456, 0.415982 avg, 0.000010 rate, 3.074954 seconds, 1181632 images
18464: 0.434802, 0.417864 avg, 0.000010 rate, 3.089509 seconds, 1181696 images
18465: 0.429020, 0.418980 avg, 0.000010 rate, 3.075483 seconds, 1181760 images
18466: 0.444652, 0.421547 avg, 0.000010 rate, 3.146458 seconds, 1181824 images
18467: 0.441590, 0.423551 avg, 0.000010 rate, 2.821263 seconds, 1181888 images
18468: 0.524420, 0.433638 avg, 0.000010 rate, 3.147109 seconds, 1181952 images
18469: 0.475500, 0.437824 avg, 0.000010 rate, 3.132732 seconds, 1182016 images
18470: 0.446091, 0.438651 avg, 0.000010 rate, 2.867811 seconds, 1182080 images
18471: 0.401643, 0.434950 avg, 0.000010 rate, 3.421973 seconds, 1182144 images
18472: 0.396235, 0.431079 avg, 0.000010 rate, 3.327841 seconds, 1182208 images
18473: 0.383931, 0.426364 avg, 0.000010 rate, 3.107817 seconds, 1182272 images
18474: 0.364281, 0.420156 avg, 0.000010 rate, 3.163470 seconds, 1182336 images
18475: 0.381672, 0.416307 avg, 0.000010 rate, 3.370627 seconds, 1182400 images
18476: 0.488240, 0.423501 avg, 0.000010 rate, 3.362825 seconds, 1182464 images
18477: 0.448210, 0.425971 avg, 0.000010 rate, 3.165711 seconds, 1182528 images
18478: 0.433255, 0.426700 avg, 0.000010 rate, 3.127258 seconds, 1182592 images
18479: 0.402302, 0.424260 avg, 0.000010 rate, 3.297963 seconds, 1182656 images
18480: 0.421475, 0.423982 avg, 0.000010 rate, 3.392324 seconds, 1182720 images
18481: 0.354302, 0.417014 avg, 0.000010 rate, 4.644030 seconds, 1182784 images
18482: 0.328787, 0.408191 avg, 0.000010 rate, 4.614827 seconds, 1182848 images
18483: 0.352123, 0.402584 avg, 0.000010 rate, 4.440300 seconds, 1182912 images
18484: 0.326245, 0.394950 avg, 0.000010 rate, 4.470933 seconds, 1182976 images
18485: 0.371033, 0.392559 avg, 0.000010 rate, 4.544566 seconds, 1183040 images
18486: 0.338052, 0.387108 avg, 0.000010 rate, 4.679593 seconds, 1183104 images
18487: 0.364853, 0.384882 avg, 0.000010 rate, 4.611451 seconds, 1183168 images
18488: 0.411067, 0.387501 avg, 0.000010 rate, 4.501727 seconds, 1183232 images
18489: 0.424538, 0.391205 avg, 0.000010 rate, 4.333260 seconds, 1183296 images
18490: 0.317012, 0.383785 avg, 0.000010 rate, 4.600619 seconds, 1183360 images
18491: 0.658415, 0.411248 avg, 0.000010 rate, 2.334047 seconds, 1183424 images
18492: 0.573497, 0.427473 avg, 0.000010 rate, 2.596497 seconds, 1183488 images
18493: 0.564626, 0.441188 avg, 0.000010 rate, 2.424677 seconds, 1183552 images
18494: 0.574594, 0.454529 avg, 0.000010 rate, 2.430619 seconds, 1183616 images
18495: 0.617063, 0.470782 avg, 0.000010 rate, 2.449223 seconds, 1183680 images
18496: 0.637915, 0.487496 avg, 0.000010 rate, 2.417001 seconds, 1183744 images
18497: 0.627245, 0.501471 avg, 0.000010 rate, 2.509847 seconds, 1183808 images
18498: 0.591206, 0.510444 avg, 0.000010 rate, 2.471202 seconds, 1183872 images
18499: 0.574711, 0.516871 avg, 0.000010 rate, 2.317877 seconds, 1183936 images
18500: 0.655982, 0.530782 avg, 0.000010 rate, 2.506711 seconds, 1184000 images
18501: 0.462486, 0.523952 avg, 0.000010 rate, 2.851908 seconds, 1184064 images
18502: 0.429436, 0.514501 avg, 0.000010 rate, 2.811922 seconds, 1184128 images
18503: 0.473278, 0.510378 avg, 0.000010 rate, 3.096009 seconds, 1184192 images
18504: 0.436077, 0.502948 avg, 0.000010 rate, 3.164554 seconds, 1184256 images
18505: 0.486486, 0.501302 avg, 0.000010 rate, 2.949880 seconds, 1184320 images
18506: 0.502324, 0.501404 avg, 0.000010 rate, 2.938307 seconds, 1184384 images
18507: 0.441460, 0.495410 avg, 0.000010 rate, 3.135078 seconds, 1184448 images
18508: 0.492684, 0.495137 avg, 0.000010 rate, 2.972834 seconds, 1184512 images
18509: 0.472688, 0.492892 avg, 0.000010 rate, 3.124278 seconds, 1184576 images
18510: 0.405365, 0.484140 avg, 0.000010 rate, 3.185768 seconds, 1184640 images
18511: 0.302570, 0.465983 avg, 0.000010 rate, 4.305938 seconds, 1184704 images
18512: 0.342354, 0.453620 avg, 0.000010 rate, 4.332640 seconds, 1184768 images
18513: 0.337023, 0.441960 avg, 0.000010 rate, 4.197639 seconds, 1184832 images
18514: 0.374574, 0.435221 avg, 0.000010 rate, 4.580230 seconds, 1184896 images
18515: 0.350346, 0.426734 avg, 0.000010 rate, 4.528661 seconds, 1184960 images
18516: 0.385765, 0.422637 avg, 0.000010 rate, 4.318736 seconds, 1185024 images
18517: 0.377098, 0.418083 avg, 0.000010 rate, 4.653350 seconds, 1185088 images
18518: 0.317699, 0.408045 avg, 0.000010 rate, 4.467757 seconds, 1185152 images
18519: 0.400229, 0.407263 avg, 0.000010 rate, 4.450637 seconds, 1185216 images
18520: 0.377201, 0.404257 avg, 0.000010 rate, 4.347623 seconds, 1185280 images
18521: 0.401148, 0.403946 avg, 0.000010 rate, 3.856767 seconds, 1185344 images
18522: 0.332652, 0.396817 avg, 0.000010 rate, 4.012661 seconds, 1185408 images
18523: 0.290710, 0.386206 avg, 0.000010 rate, 4.154722 seconds, 1185472 images
18524: 0.328796, 0.380465 avg, 0.000010 rate, 4.031422 seconds, 1185536 images
18525: 0.307656, 0.373184 avg, 0.000010 rate, 4.143049 seconds, 1185600 images
18526: 0.326100, 0.368476 avg, 0.000010 rate, 3.879418 seconds, 1185664 images
18527: 0.433009, 0.374929 avg, 0.000010 rate, 4.091994 seconds, 1185728 images
18528: 0.377405, 0.375177 avg, 0.000010 rate, 4.101378 seconds, 1185792 images
18529: 0.418744, 0.379533 avg, 0.000010 rate, 4.249162 seconds, 1185856 images
18530: 0.426404, 0.384220 avg, 0.000010 rate, 4.065661 seconds, 1185920 images
18531: 0.495422, 0.395341 avg, 0.000010 rate, 2.583909 seconds, 1185984 images
18532: 0.562386, 0.412045 avg, 0.000010 rate, 2.660759 seconds, 1186048 images
18533: 0.597806, 0.430621 avg, 0.000010 rate, 2.566306 seconds, 1186112 images
18534: 0.505401, 0.438099 avg, 0.000010 rate, 2.937833 seconds, 1186176 images
18535: 0.486445, 0.442934 avg, 0.000010 rate, 2.884398 seconds, 1186240 images
18536: 0.525669, 0.451207 avg, 0.000010 rate, 2.590050 seconds, 1186304 images
18537: 0.549757, 0.461062 avg, 0.000010 rate, 2.608082 seconds, 1186368 images
18538: 0.451111, 0.460067 avg, 0.000010 rate, 2.702729 seconds, 1186432 images
18539: 0.535845, 0.467645 avg, 0.000010 rate, 2.814590 seconds, 1186496 images
18540: 0.535866, 0.474467 avg, 0.000010 rate, 2.928062 seconds, 1186560 images
18541: 0.409029, 0.467923 avg, 0.000010 rate, 5.233754 seconds, 1186624 images
18542: 0.450791, 0.466210 avg, 0.000010 rate, 5.260136 seconds, 1186688 images
18543: 0.304511, 0.450040 avg, 0.000010 rate, 4.989397 seconds, 1186752 images
18544: 0.372568, 0.442293 avg, 0.000010 rate, 5.415521 seconds, 1186816 images
18545: 0.265014, 0.424565 avg, 0.000010 rate, 5.435441 seconds, 1186880 images
18546: 0.302810, 0.412389 avg, 0.000010 rate, 5.279232 seconds, 1186944 images
18547: 0.343449, 0.405495 avg, 0.000010 rate, 5.387511 seconds, 1187008 images
18548: 0.293436, 0.394290 avg, 0.000010 rate, 5.399151 seconds, 1187072 images
18549: 0.383608, 0.393221 avg, 0.000010 rate, 5.086536 seconds, 1187136 images
18550: 0.398438, 0.393743 avg, 0.000010 rate, 5.239669 seconds, 1187200 images
18551: 0.308629, 0.385232 avg, 0.000010 rate, 3.913063 seconds, 1187264 images
18552: 0.356476, 0.382356 avg, 0.000010 rate, 3.984263 seconds, 1187328 images
18553: 0.350206, 0.379141 avg, 0.000010 rate, 4.259465 seconds, 1187392 images
18554: 0.409395, 0.382166 avg, 0.000010 rate, 4.300043 seconds, 1187456 images
18555: 0.361568, 0.380107 avg, 0.000010 rate, 4.206485 seconds, 1187520 images
18556: 0.358776, 0.377974 avg, 0.000010 rate, 4.131973 seconds, 1187584 images
18557: 0.341147, 0.374291 avg, 0.000010 rate, 4.112015 seconds, 1187648 images
18558: 0.318515, 0.368713 avg, 0.000010 rate, 4.225693 seconds, 1187712 images
18559: 0.340568, 0.365899 avg, 0.000010 rate, 4.048909 seconds, 1187776 images
18560: 0.345572, 0.363866 avg, 0.000010 rate, 4.226622 seconds, 1187840 images
18561: 0.524443, 0.379924 avg, 0.000010 rate, 3.374844 seconds, 1187904 images
18562: 0.356895, 0.377621 avg, 0.000010 rate, 3.440519 seconds, 1187968 images
18563: 0.505283, 0.390387 avg, 0.000010 rate, 3.106991 seconds, 1188032 images
18564: 0.439219, 0.395270 avg, 0.000010 rate, 3.444019 seconds, 1188096 images
18565: 0.377542, 0.393498 avg, 0.000010 rate, 3.470143 seconds, 1188160 images
18566: 0.399628, 0.394111 avg, 0.000010 rate, 3.090080 seconds, 1188224 images
18567: 0.497359, 0.404435 avg, 0.000010 rate, 3.274177 seconds, 1188288 images
18568: 0.450228, 0.409015 avg, 0.000010 rate, 3.349053 seconds, 1188352 images
18569: 0.476942, 0.415807 avg, 0.000010 rate, 3.463853 seconds, 1188416 images
18570: 0.448976, 0.419124 avg, 0.000010 rate, 3.503909 seconds, 1188480 images
18571: 0.331541, 0.410366 avg, 0.000010 rate, 4.597225 seconds, 1188544 images
18572: 0.350819, 0.404411 avg, 0.000010 rate, 4.500496 seconds, 1188608 images
18573: 0.363298, 0.400300 avg, 0.000010 rate, 4.313345 seconds, 1188672 images
18574: 0.339706, 0.394241 avg, 0.000010 rate, 4.663995 seconds, 1188736 images
18575: 0.342346, 0.389051 avg, 0.000010 rate, 4.661980 seconds, 1188800 images
18576: 0.416248, 0.391771 avg, 0.000010 rate, 4.596443 seconds, 1188864 images
18577: 0.365506, 0.389144 avg, 0.000010 rate, 4.465175 seconds, 1188928 images
18578: 0.336922, 0.383922 avg, 0.000010 rate, 4.696598 seconds, 1188992 images
18579: 0.379116, 0.383441 avg, 0.000010 rate, 4.225195 seconds, 1189056 images
18580: 0.392464, 0.384344 avg, 0.000010 rate, 4.399435 seconds, 1189120 images
18581: 0.461391, 0.392048 avg, 0.000010 rate, 2.937583 seconds, 1189184 images
18582: 0.485963, 0.401440 avg, 0.000010 rate, 2.981927 seconds, 1189248 images
18583: 0.419375, 0.403233 avg, 0.000010 rate, 2.920626 seconds, 1189312 images
18584: 0.446455, 0.407556 avg, 0.000010 rate, 3.158503 seconds, 1189376 images
18585: 0.462184, 0.413018 avg, 0.000010 rate, 2.794211 seconds, 1189440 images
18586: 0.387346, 0.410451 avg, 0.000010 rate, 2.801255 seconds, 1189504 images
18587: 0.469298, 0.416336 avg, 0.000010 rate, 2.878072 seconds, 1189568 images
18588: 0.502670, 0.424969 avg, 0.000010 rate, 2.860023 seconds, 1189632 images
18589: 0.470883, 0.429561 avg, 0.000010 rate, 2.925365 seconds, 1189696 images
18590: 0.435341, 0.430139 avg, 0.000010 rate, 3.123239 seconds, 1189760 images
18591: 0.557363, 0.442861 avg, 0.000010 rate, 2.798810 seconds, 1189824 images
18592: 0.526085, 0.451184 avg, 0.000010 rate, 2.939706 seconds, 1189888 images
18593: 0.598412, 0.465906 avg, 0.000010 rate, 2.811757 seconds, 1189952 images
18594: 0.481070, 0.467423 avg, 0.000010 rate, 2.912989 seconds, 1190016 images
18595: 0.547275, 0.475408 avg, 0.000010 rate, 2.897851 seconds, 1190080 images
18596: 0.546034, 0.482471 avg, 0.000010 rate, 2.813393 seconds, 1190144 images
18597: 0.539925, 0.488216 avg, 0.000010 rate, 2.694135 seconds, 1190208 images
18598: 0.507050, 0.490099 avg, 0.000010 rate, 2.689481 seconds, 1190272 images
18599: 0.515284, 0.492618 avg, 0.000010 rate, 2.672931 seconds, 1190336 images
18600: 0.521747, 0.495531 avg, 0.000010 rate, 2.641285 seconds, 1190400 images
18601: 0.345206, 0.480498 avg, 0.000010 rate, 5.050223 seconds, 1190464 images
18602: 0.352085, 0.467657 avg, 0.000010 rate, 5.452668 seconds, 1190528 images
18603: 0.416374, 0.462529 avg, 0.000010 rate, 5.437123 seconds, 1190592 images
18604: 0.421314, 0.458407 avg, 0.000010 rate, 5.243168 seconds, 1190656 images
18605: 0.385619, 0.451128 avg, 0.000010 rate, 5.206060 seconds, 1190720 images
18606: 0.387285, 0.444744 avg, 0.000010 rate, 5.457012 seconds, 1190784 images
18607: 0.391006, 0.439370 avg, 0.000010 rate, 5.211030 seconds, 1190848 images
18608: 0.361527, 0.431586 avg, 0.000010 rate, 5.080882 seconds, 1190912 images
18609: 0.316989, 0.420126 avg, 0.000010 rate, 5.229235 seconds, 1190976 images
18610: 0.303398, 0.408453 avg, 0.000010 rate, 5.415766 seconds, 1191040 images
18611: 0.445630, 0.412171 avg, 0.000010 rate, 2.778625 seconds, 1191104 images
18612: 0.464981, 0.417452 avg, 0.000010 rate, 2.989839 seconds, 1191168 images
18613: 0.526260, 0.428333 avg, 0.000010 rate, 3.181545 seconds, 1191232 images
18614: 0.422664, 0.427766 avg, 0.000010 rate, 2.830320 seconds, 1191296 images
18615: 0.528760, 0.437865 avg, 0.000010 rate, 3.179131 seconds, 1191360 images
18616: 0.371412, 0.431220 avg, 0.000010 rate, 2.824513 seconds, 1191424 images
18617: 0.426264, 0.430724 avg, 0.000010 rate, 3.151268 seconds, 1191488 images
18618: 0.432756, 0.430928 avg, 0.000010 rate, 3.040023 seconds, 1191552 images
18619: 0.475933, 0.435428 avg, 0.000010 rate, 3.199008 seconds, 1191616 images
18620: 0.453631, 0.437248 avg, 0.000010 rate, 2.854251 seconds, 1191680 images
18621: 0.356199, 0.429144 avg, 0.000010 rate, 4.314712 seconds, 1191744 images
18622: 0.326018, 0.418831 avg, 0.000010 rate, 4.435060 seconds, 1191808 images
18623: 0.390511, 0.415999 avg, 0.000010 rate, 4.293155 seconds, 1191872 images
18624: 0.395256, 0.413925 avg, 0.000010 rate, 4.278024 seconds, 1191936 images
18625: 0.304569, 0.402989 avg, 0.000010 rate, 4.506991 seconds, 1192000 images
18626: 0.372405, 0.399931 avg, 0.000010 rate, 4.538924 seconds, 1192064 images
18627: 0.369506, 0.396888 avg, 0.000010 rate, 4.690366 seconds, 1192128 images
18628: 0.391754, 0.396375 avg, 0.000010 rate, 4.598821 seconds, 1192192 images
18629: 0.363429, 0.393080 avg, 0.000010 rate, 4.210053 seconds, 1192256 images
18630: 0.405527, 0.394325 avg, 0.000010 rate, 4.653435 seconds, 1192320 images
18631: 0.415950, 0.396487 avg, 0.000010 rate, 3.177426 seconds, 1192384 images
18632: 0.396797, 0.396518 avg, 0.000010 rate, 3.272704 seconds, 1192448 images
18633: 0.438138, 0.400680 avg, 0.000010 rate, 3.418098 seconds, 1192512 images
18634: 0.462912, 0.406903 avg, 0.000010 rate, 3.304313 seconds, 1192576 images
18635: 0.383346, 0.404548 avg, 0.000010 rate, 3.205608 seconds, 1192640 images
18636: 0.464375, 0.410530 avg, 0.000010 rate, 3.402561 seconds, 1192704 images
18637: 0.443489, 0.413826 avg, 0.000010 rate, 3.228277 seconds, 1192768 images
18638: 0.409209, 0.413365 avg, 0.000010 rate, 3.195953 seconds, 1192832 images
18639: 0.430395, 0.415068 avg, 0.000010 rate, 3.200313 seconds, 1192896 images
18640: 0.375201, 0.411081 avg, 0.000010 rate, 3.408118 seconds, 1192960 images
18641: 0.267472, 0.396720 avg, 0.000010 rate, 4.169162 seconds, 1193024 images
18642: 0.394076, 0.396456 avg, 0.000010 rate, 4.248394 seconds, 1193088 images
18643: 0.358829, 0.392693 avg, 0.000010 rate, 4.039283 seconds, 1193152 images
18644: 0.294540, 0.382878 avg, 0.000010 rate, 4.120917 seconds, 1193216 images
18645: 0.359809, 0.380571 avg, 0.000010 rate, 4.038955 seconds, 1193280 images
18646: 0.352638, 0.377778 avg, 0.000010 rate, 3.980642 seconds, 1193344 images
18647: 0.360691, 0.376069 avg, 0.000010 rate, 4.077194 seconds, 1193408 images
18648: 0.344435, 0.372906 avg, 0.000010 rate, 4.227481 seconds, 1193472 images
18649: 0.375053, 0.373120 avg, 0.000010 rate, 4.154104 seconds, 1193536 images
18650: 0.340483, 0.369857 avg, 0.000010 rate, 3.999498 seconds, 1193600 images
18651: 0.490067, 0.381878 avg, 0.000010 rate, 2.649342 seconds, 1193664 images
18652: 0.526840, 0.396374 avg, 0.000010 rate, 2.689991 seconds, 1193728 images
18653: 0.530629, 0.409799 avg, 0.000010 rate, 2.929259 seconds, 1193792 images
18654: 0.590743, 0.427894 avg, 0.000010 rate, 2.726275 seconds, 1193856 images
18655: 0.536734, 0.438778 avg, 0.000010 rate, 2.937615 seconds, 1193920 images
18656: 0.572787, 0.452179 avg, 0.000010 rate, 2.673612 seconds, 1193984 images
18657: 0.467170, 0.453678 avg, 0.000010 rate, 2.631838 seconds, 1194048 images
18658: 0.481929, 0.456503 avg, 0.000010 rate, 2.637370 seconds, 1194112 images
18659: 0.581059, 0.468959 avg, 0.000010 rate, 2.649289 seconds, 1194176 images
18660: 0.561987, 0.478261 avg, 0.000010 rate, 2.698802 seconds, 1194240 images
18661: 0.536257, 0.484061 avg, 0.000010 rate, 2.559259 seconds, 1194304 images
18662: 0.653246, 0.500979 avg, 0.000010 rate, 2.641688 seconds, 1194368 images
18663: 0.562378, 0.507119 avg, 0.000010 rate, 2.514686 seconds, 1194432 images
18664: 0.562872, 0.512695 avg, 0.000010 rate, 2.427526 seconds, 1194496 images
18665: 0.590770, 0.520502 avg, 0.000010 rate, 2.579687 seconds, 1194560 images
18666: 0.608618, 0.529314 avg, 0.000010 rate, 2.568988 seconds, 1194624 images
18667: 0.492057, 0.525588 avg, 0.000010 rate, 2.310635 seconds, 1194688 images
18668: 0.680420, 0.541071 avg, 0.000010 rate, 2.582068 seconds, 1194752 images
18669: 0.561594, 0.543124 avg, 0.000010 rate, 2.377350 seconds, 1194816 images
18670: 0.696943, 0.558506 avg, 0.000010 rate, 2.641734 seconds, 1194880 images
18671: 0.394655, 0.542121 avg, 0.000010 rate, 2.982447 seconds, 1194944 images
18672: 0.550114, 0.542920 avg, 0.000010 rate, 2.941548 seconds, 1195008 images
18673: 0.476113, 0.536239 avg, 0.000010 rate, 2.803349 seconds, 1195072 images
18674: 0.485878, 0.531203 avg, 0.000010 rate, 2.853776 seconds, 1195136 images
18675: 0.420783, 0.520161 avg, 0.000010 rate, 3.069979 seconds, 1195200 images
